,cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
141,Ugxtx4M11F_ri9v8OUp4AaABAg,"Elon is not arrogant, he is approachable. I just pray that he will be concerned with the less fortunate people of the world.",2 months ago,@ramonarellano189,UCQ633ItWbzFsjMJW2lIMxBQ,2,https://yt3.ggpht.com/ytc/APkrFKbjHItP894_YmtqFVmVxT4mDF8dID_P-jK9dx8J=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.339027
142,UgyyrYqydgXaombxvRt4AaABAg,https://youtu.be/FLGwbL4KuFU,2 months ago,@ayushchandekar,UCptc0b3Ip2MNqxp4-DbimGA,1,https://yt3.ggpht.com/dOWhhUma-kBqmNzpQBgurTssfym6DBBKkJ9X_hVhRKmEnlcWkFONdfawA2dn4mhN-HiQHonTvA=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.34028
143,Ugx2353rhENfB1lIzfR4AaABAg,Pinky Doll,2 months ago,@rx7tool,UC8Zd1QwfakcPOebDc-pz5gQ,2,https://yt3.ggpht.com/ytc/APkrFKaLwDnQPApRFUNQLbQ-2LQBrI0f4cD8Wl04SxHJwQ=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.341514
144,UgyhARxFj71zXcWCshV4AaABAg,I trust Elon,2 months ago,@seanthetraveler,UCxxBGL8EuMRInZ8VNN-fFLw,1,https://yt3.ggpht.com/iRElarDVVF-_Axi_p2JpFlU765pPTVjIS3UA_jYbXInycIoHtnMM4uSSypChyaAavoXi5daehGg=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.342728
145,UgwIvNAGoK7qXmBKtkF4AaABAg,We all must accept it . Ai is better than human .,2 months ago,@wrongofspace.,UCB2Tnt4YMMzQPHAGH2bKejw,0,https://yt3.ggpht.com/ytc/APkrFKaKFBkDLpYdl_OwRmNl6v6W-sXPVZuD0BwBdZY98z9jHCDCGnsbuYMY65fpt4w1=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.343988
146,UgyNOjo1zlYpnwWxEFV4AaABAg,Bill Gates at it again,2 months ago,@fugahomedesigns,UC9MDXuW423iycSJ_TD3FUVQ,0,https://yt3.ggpht.com/eEDhnaLRV1hGKTkdMc0aItBNkbPDofd7ajZs1tNy68wmFz8MfdgUq3C5DnqgrsQj5NRNQmyA=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.345223
147,UgwqFGiyIvF5DMzUCER4AaABAg,"These types of interviewers only want their 'Gotcha'  moment for their woke and bullying bosses. Musk is like Jordan Peterson. As he only answers with the truth, no-one can make him stumble and if he does then he'll say. How refreshing.",2 months ago,@kategwynne4658,UCx45C13sFy4iCfj4wmQFdtA,0,https://yt3.ggpht.com/ytc/APkrFKYpm18t--Zb6d-lLbFONMwCxEUF2SnvMak4uA=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.34646
148,UgzO72UI052B0CjuoRl4AaABAg,"I told you already. They get all my moral damages, they don't gave me my moral damages. Even in CNN INTERNATIONAL. Protect your money Elon. Your business, your children, your values, your faith, esp. your soul.",2 months ago,@ricardotubig5298,UC8NPGJLPv7GJBZ250uK_CIg,0,https://yt3.ggpht.com/ytc/APkrFKar487A4UyrsD32XcbwpNpbdjCQx40AUzelGltBNndkiXcBfCLRUPHv23GroAnH=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.347718
149,UgyZ3BZEEA2BF-SXWYZ4AaABAg,2:08 that moment when you realize you  also birthed the problem as well. 😅,2 months ago,@desolozantasgaming6897,UC2YFp-zohtXSrojTPmSydTQ,0,https://yt3.ggpht.com/-xolVlA-ic01cFBp0yZqw_0KvUOEYPTGWy-jKzO08gqL6xSqIVeJ20PpS_oS4HBTm6iFpiGA=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.348969
150,UgyIbKnbjucibfsDhVR4AaABAg,"Sir, elon I know they want to deceived them in money. Esp. the people in audio. They used and imitate my voice to ruin destroy and to put me in danger. Im legal age, Im not minor, my sister Dra. Liza, nancy , helen and my niece shiela, wants to control my life, my rights, we esp. my moral damages. They get all my moral damages I told you even a single centavo. Marlon Henson Obligado and his family intercept instigate and manipulate my sister to impede my legal action to justify the truth about this matter. Esp. My moral damages.",2 months ago,@ricardotubig5298,UC8NPGJLPv7GJBZ250uK_CIg,0,https://yt3.ggpht.com/ytc/APkrFKar487A4UyrsD32XcbwpNpbdjCQx40AUzelGltBNndkiXcBfCLRUPHv23GroAnH=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.3502
151,UgzsOnxo601LjgQWkYJ4AaABAg,"Please Elon protect your money. Sir, I'm willing to undergo Psychological evaluation to justify the truth about this matter. I'm sane I'm legal my sisters and my niece get all my moral damages. Even a single centavo. They want to intercept, instigate, manipulate to impede my legal action not to attain justice and peace. Esp. my moral damages. Elon my friend they will do everything just to turn down my life. Protect your life. Your name, your image, your business, your family, your faith, your values, esp.your faith. I'm not hopeless because there is God, he will always be there in the midst of my storm. Protect your children. We have due process and I believed in divine and human law.dont worry I'm always here my friend. Even though I DIE again. I will give my life for the truth. Because I have life.",2 months ago,@ricardotubig5298,UC8NPGJLPv7GJBZ250uK_CIg,2,https://yt3.ggpht.com/ytc/APkrFKar487A4UyrsD32XcbwpNpbdjCQx40AUzelGltBNndkiXcBfCLRUPHv23GroAnH=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.351475
152,UgzUajZJJJVByrVVaO94AaABAg,Well done Elon seriously all this reportéra has no even idea what his tweets means but trying to push him in corners and when Elon tell his smart thoughts they have no clear answers just like that BBC embarassment omg,2 months ago,@luciek7831,UCCnL91-6S0ZVZB9-ocUzxUQ,0,https://yt3.ggpht.com/ytc/APkrFKaqRV3XmTxiDVo_E0Ahg9ooOZbHT-mcW_JebPjNU6g=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.352787
153,UgybpHTn6eOLWu_Z_Bt4AaABAg,"why did they choose that interviewer, wasted time with their questions",2 months ago,@paulpopaul,UC5zpNz1KrzaWQF91L-viLCw,0,https://yt3.ggpht.com/ytc/APkrFKYOa7kHa07vtg9IUJAh-6H7wLIdsSCWVJK2gIgDxQ=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.354082
154,UgxsK3bZO1So09qtYkR4AaABAg,How does this effect Lebron’s legacy?,2 months ago,@LebronCCP,UCcI-XuqRPvha6A_KjBq9wpQ,0,https://yt3.ggpht.com/ytc/APkrFKbIV63o7Ev1zrVSGZB0eYCIudF7TLM9drvrSdW7=s176-c-k-c0x00ffffff-no-rj,False,False,1691005790.355344
155,Ugx5fr0XaVcU3pcbY-R4AaABAg.9s_ppezassn9uDG2_1M-nP,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from?",4 weeks ago,@ElonMusk-hc1ls,UC6KV6xeRMwMrbkJv6hsJFPg,0,https://yt3.ggpht.com/ssT1b-RaBlBe0AiYUqsVCpWzoDRIP6qH-ZBEBZSujqXUk-Ry6sLTpiumTNT8acht5jIE1lF33A=s176-c-k-c0x00ffffff-no-rj,False,True,1693856990.54811
156,Ugxtx4M11F_ri9v8OUp4AaABAg.9sYeoFXbESN9uDGHWihA_x,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from?",4 weeks ago,@ElonMusk-hc1ls,UC6KV6xeRMwMrbkJv6hsJFPg,0,https://yt3.ggpht.com/ssT1b-RaBlBe0AiYUqsVCpWzoDRIP6qH-ZBEBZSujqXUk-Ry6sLTpiumTNT8acht5jIE1lF33A=s176-c-k-c0x00ffffff-no-rj,False,True,1693856990.775613
157,Ugx2353rhENfB1lIzfR4AaABAg.9sSBYXk_MDz9uDGIXcwMVx,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from?",4 weeks ago,@ElonMusk-hc1ls,UC6KV6xeRMwMrbkJv6hsJFPg,0,https://yt3.ggpht.com/ssT1b-RaBlBe0AiYUqsVCpWzoDRIP6qH-ZBEBZSujqXUk-Ry6sLTpiumTNT8acht5jIE1lF33A=s176-c-k-c0x00ffffff-no-rj,False,True,1693856990.957016
158,UgyhARxFj71zXcWCshV4AaABAg.9sKWjHJfhaY9uDGJO_B8XL,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from?",4 weeks ago,@ElonMusk-hc1ls,UC6KV6xeRMwMrbkJv6hsJFPg,0,https://yt3.ggpht.com/ssT1b-RaBlBe0AiYUqsVCpWzoDRIP6qH-ZBEBZSujqXUk-Ry6sLTpiumTNT8acht5jIE1lF33A=s176-c-k-c0x00ffffff-no-rj,False,True,1693856991.164389
159,UgzsOnxo601LjgQWkYJ4AaABAg.9sCwpXT7uiW9uDGM0iTSLZ,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from?",4 weeks ago,@ElonMusk-hc1ls,UC6KV6xeRMwMrbkJv6hsJFPg,0,https://yt3.ggpht.com/ssT1b-RaBlBe0AiYUqsVCpWzoDRIP6qH-ZBEBZSujqXUk-Ry6sLTpiumTNT8acht5jIE1lF33A=s176-c-k-c0x00ffffff-no-rj,False,True,1693856991.354675
160,Ugz2oBQURfiU5QbZk4R4AaABAg,We are able to breath because of Elon Musk i can wipe my ass only because Elon Musk exist:))) what a meme,2 months ago,@Pirocharm,UCldz0N084LBmtD00lm1SFfw,2,https://yt3.ggpht.com/1cNYNGnO0LpvKc2V76GycZpCMULWMjfgCOTL3EM5w5sTpt3cL3gn6sGjnTKBCfUxWuoLveYJVNw=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.686261
161,Ugx4lL0QRR59auHr5vd4AaABAg,"I’m sick and tired of this dumb baboons’s lies. Overpromise and then underdeliver, does nothing coz can’t do anything  & terminally online shitposting and once engineers come up with the product/ breakthrough take all credit. That’s Elon’s life story.",2 months ago,@zaphodbeeblebrox2270,UC9q2zUMJGCJvKumVzwHJ6rw,1,https://yt3.ggpht.com/ytc/APkrFKaVb0id_py1OgYxF7yxqEt0H39jWp_XWz6JMg=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.693817
162,UgzeTKfpRYKe7aWUJMB4AaABAg,"Elon Musk should create his own web browser, im tired of using Chrome",2 months ago,@thatoneyank8787,UCwfNmBqzswooWV8x-1zgd6g,1,https://yt3.ggpht.com/ytc/APkrFKZAjoN6P-VPYG1zLgg97nGBBc4NeClF42HJxX6opw=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.696498
163,Ugx6rFhqXZItaI5Clup4AaABAg,"Sam Altman i hope you get fired. You're fired fromy side. You're a reporter, not education Elion what he should do and how he should talk you sound like a guy who has raki amd some fermented vegetables in the moments you are proposing gow he should deal with stuff. You're fired. Elion never should meet you again because you're rude and not proffesional. Elion sucks too tho but for nothing you blamed the guy for... Don't interfere with others life because they're higher than you at a given reality....",2 months ago,@doroden7226,UC6czIHFizbAvlNWl1pdDKnA,0,https://yt3.ggpht.com/ytc/APkrFKZ6sFGpOiZq8wofVSy5r4FlnpOde39F2KE14fpCS-Mhbiwsz_irMrLe2YFtFm1X=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.698886
164,UgzAgbTqSOuX5vTEKU54AaABAg,"When Elon is being interviewed, you can see the exact moment when he gets bored with the interviewer. The longest I've seen him go without getting bored was Zuby.",2 months ago,@bikepacker9850,UCa7gHdu9D76C1djGQfCo28Q,0,https://yt3.ggpht.com/ytc/APkrFKY6k0PMNh_XQ9VRo4nnF2bpUrFCw3Xk1ZDkbg=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.70126
165,UgzNelJD-f5nK8mxu8R4AaABAg,"lol dude just had a breaking bad moment. ""I am the reason openAI exists""",2 months ago,@2cool0,UCULk4CswvfUeNjy5NYRbm4A,0,https://yt3.ggpht.com/ytc/APkrFKbERPQFfud-PDjElTtv1MvdyWX9UWi3YoTbMIWqpA=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.715914
166,Ugxu24cGzVPKZgyhcyV4AaABAg,Nothing like trying to put words in someone elses mouth,2 months ago,@indivisible885,UCXi1I9VtYB0v4rPvksOA6fA,0,https://yt3.ggpht.com/DrERJSYRTmUSx2a69AcwIWJ6Rt2SFAoJljwTxTVN7zhn66_Uu74FaagoJ_K21G00zoKkeyyrDQ=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.718791
167,UgyPcdJkAMduIp5PjCB4AaABAg,"He goes from 100 million to 50 million when hes on a news channel that will check. Open ai started with a billion dollars.
Hes so full of himself.",2 months ago,@topcoppy8608,UCflWOGpF_MYvbUIYYdzs_-w,0,https://yt3.ggpht.com/ytc/APkrFKa5Db1FmwUD1JUVuCdKKx085TeUpjT74cu1fQ=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.721342
168,Ugx5uUR_rJrgNO-REfN4AaABAg,yay ill be poor in a dorm,2 months ago,@user-tr4mh9zm9b,UCkys7O6GSXxuYuy8W_oRxVg,0,https://yt3.ggpht.com/ytc/APkrFKaUEdpw01Ms--dGGV7YA-qv2OXB9RtRwLb5rQl7m_2EzexdYF7uInScYEQR57A1=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.731628
169,UgxwItuN5RR56tFf4P94AaABAg,AI is the biggest mistake of our existance,2 months ago,@altide8784,UCUCz8za0zRnVlyd4BUJKzBg,0,https://yt3.ggpht.com/ytc/APkrFKYZmrxtXyUnIz8MXglHoYhfhO0zkIGVg9aX_yM5sA=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.734203
170,UgxPnjrwp4CZDg0U31l4AaABAg,"monetizing this app, be careful what you wish for, danger ahead.  What I suggest, create a global rule that will not exist in terms of robotics, else we are doom, extinct.",2 months ago,@jonbv2434,UCS0TkNyGIwCOngauJBYzItw,0,https://yt3.ggpht.com/ytc/APkrFKbcIgV46qIVsrwtMyCvPpKjKguVJc38JKFsyQ=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.757502
171,UgzYB75pxdQdz7DFyTh4AaABAg,Omg lil fake idiot doesnt want you or i next to him nor anyone to cruiz st past him and a million employees tech and industry along with image marketing many more lmfao.   I personally see areas all people are blessed with knowing and sensable ways to improve upon.   Id love to chat with any one of the elons😊,2 months ago,@christopherparis6841,UCLXIKJ18gl5VSkU8FN_9QAw,0,https://yt3.ggpht.com/ytc/APkrFKaKPt2_qsWEtM_nH39fI0gQ8Wgf3GGGQKJEug=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.760163
172,UgwHM3OAGxMjNUrO7nV4AaABAg,Do people still follow this clown?,2 months ago,@Player-ix7rx,UCMrGn4GJeLfaYfPrKLwY1nA,0,https://yt3.ggpht.com/ytc/APkrFKZcQZE-Jngmh0lAGorUFXD_HESHLNsYKC-25mqx=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.762634
173,UgyF1mIheH5dJuwb6y94AaABAg,"Elon Musk is the reason why the Earth still rotates, the Sun still shines and there is life on this planet.",2 months ago (edited),@chandrakanthgreddy,UCtJanoXuoa5u4Yl-biQh4Tg,0,https://yt3.ggpht.com/ytc/APkrFKZdKN19DKh-IMHKuQ3ZHd3Mkl8MPoXHjCk1jV729A=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.781769
174,Ugwun2sAIdCZj8qUq2t4AaABAg,Things we make are not the problem. How we use them is the problem.  Love care health truth understanding.   All ways.  Always.,2 months ago,@edwardhellerman6011,UCrLzL0r1ZMR2VVDwilLp-Hw,0,https://yt3.ggpht.com/ytc/APkrFKbJWn0PYZMSnphikJ2g4BFRFR1G_MJHu_jmCurxK9OaFxeMEqvMqCYTVAB4GQ4E=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.784128
175,UgwwyXjt-DgfLgjQiYR4AaABAg,We are only catching up to what already was before.  It's way ahead of us just waiting for us to catch up. Intelligent technology is far beyond what we have.  END THE LIES AND CORRUPTION.  Or a.i. will. Without man.,2 months ago,@edwardhellerman6011,UCrLzL0r1ZMR2VVDwilLp-Hw,0,https://yt3.ggpht.com/ytc/APkrFKbJWn0PYZMSnphikJ2g4BFRFR1G_MJHu_jmCurxK9OaFxeMEqvMqCYTVAB4GQ4E=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.786245
176,Ugx-GCNbBFTycltPmrt4AaABAg,This guy never lies,2 months ago,@tonyztiger75,UCNaXWZvh3oVrGZFlp_gnYCA,0,https://yt3.ggpht.com/ytc/APkrFKY_YYTBjmvG1VqPfmxIgAYCd3ic678509kCE88FqBZ00g0K9UQ5i0aCDRcj6fKB=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.810954
177,UgwMZiKiAT8OqUZCvvN4AaABAg,MR.Elon musk 🤝🤝🤝,2 months ago (edited),@andrirockabilly,UCsvnVa1UUw65lQOReVhY-uw,0,https://yt3.ggpht.com/gA4xtBhBratM7zY6j-_FS-DrFTSjr7LvL5qLVg4nL0ZlrPIAeuecwkG_nMQNxxMz37wHRs4a=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.813463
178,UgxDhQ-DtQTm8aQkAvZ4AaABAg,"No he is not the reason AI exist, AI exist because of human efforts, Elon brags too much",2 months ago (edited),@ChatGPTMauritius,UCeB1TFQG8_4mO-F5R0qdHIg,2,https://yt3.ggpht.com/SFmfNfSfab83Lva4EtcdoykQmLxeEcol2bODhNQS7Jpfjo3CEwqbu4-Ct_YCQWuKTDs-jNIm9Qw=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.816577
179,UgyuiwwBOFkHNvlq1Td4AaABAg,3:40 - The truth,2 months ago,@PatrikRasch,UCpjnRoDsTGii6ZsgYOmhD1w,0,https://yt3.ggpht.com/ytc/APkrFKZ9QdVcU0KW-Y22GUihS9CistjrwkNhQR6FJY95iQ=s176-c-k-c0x00ffffff-no-rj,False,False,1691005791.818761
180,UgxuHxwYUsBxFSe770t4AaABAg,"Did open AI stole all the data in the world, was that legal?",2 months ago,@jossushardware1158,UC54DajYo2HUPSyqAwC90rrg,0,https://yt3.ggpht.com/ytc/APkrFKaEH1cdycZYwtBoKH_-WXjkFVjOb80YXn5bLN4B=s176-c-k-c0x00ffffff-no-rj,False,False,1691005792.164129
181,UgxB_sx27JV4NDR0gml4AaABAg,"Elon Musk is saying he invested the money hoping the Open AI will become a useful tool for humanity, but human nature itself is full of greed.",3 months ago,@realdadgaming,UC0_ECn1V0klqbfjPmjmklCQ,0,https://yt3.ggpht.com/2mrzXUCq2J9rP3urEUY6MJ00dN0k1jy4UWvQUWqx2yqlIIlTD77XzMGN4sGwMpWCpkJ1CppVXyw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.165522
182,Ugzq5T0HXbmp6oFUwGR4AaABAg,The caption is so bad! It covers everything!,3 months ago,@PlutoSky-ch4pf,UCYoH3qpGoXvujpUclQF95sg,0,https://yt3.ggpht.com/byaDs8ZnwO252mk5ylKPLENk8n-neAmoPnSAmyNfWHL2AZvilpa2eIusN58BoFrczD54MoXNMAI=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.166785
183,UgwqOM1-T3R6ROGFu8F4AaABAg,No way this guy co founded open Ai > ChatGpt too ! 🤯🤯🤯🤯,3 months ago,@africanknight007,UCv1GCfuIksRJ_czAug4f4bQ,1,https://yt3.ggpht.com/ytc/APkrFKZT-ipxebp-ExuACfAyDYw8vj2CqHnL1z3sUA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.168077
184,UgwVIxTLv_spPxRsG-F4AaABAg,"“I fully admit to being a huge idiot here”

That tells me what I need to know about him",3 months ago,@luminouswolf7117,UCmRLfQGazFymXBWSJm8czpA,0,https://yt3.ggpht.com/WdfZ3s5oVYMwl1NT3L-5GM_URcXMgQ9qDH_57ZlAcsHynwfHrv9Um6gkRbcKRWX4jpkiTUqWzA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.169428
185,Ugwhcnxrqb9GuGPFuhJ4AaABAg,Don’t trust Gates. This is very concerning on top of all the land and pharma control he has.,3 months ago,@TheJulz2010,UCEtUZhbDG7XDpgqC-kjGeYg,0,https://yt3.ggpht.com/ytc/APkrFKbyPx84IX3pkAub_SXNXthnMmFkxGRqnUXhUG7Kug=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.171985
186,UgyqTA5QwoAqaZ0MMyR4AaABAg,i think he knows so much that is hard to organize his thoughts and communicate cause the way he talks is weird,3 months ago,@BonattoGui,UCTwqZnLsUugEc2JNs8SJPFg,0,https://yt3.ggpht.com/l-w5rRj8hQqxwfe9qQbJDJbQMQyljriR_CdXSMNhK-IzOp676NZOPUjM7CwvN3tKsYtRPkfJ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.173509
187,Ugy6onT3DJiRT9E9wuJ4AaABAg,The interviwer is bad,3 months ago,@user-ej9mc4yz7r,UCENH0y3rr9NsuLSnWhlzb7A,0,https://yt3.ggpht.com/qGDryPXubJEawJlUzfNd56m0xAndsOz1ZnbI7OkSX82L1TwxwTCU_dDWXCF1y3qVTzYL0bZ8tw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.17478
188,Ugx7m0OnB8iHDAjje4h4AaABAg,"Those creators of AI, will be castrated and dumped into shark infested waters.",3 months ago,@thetruthhurts4147,UCzKzdj1U5viA-jCar_jSX1A,0,https://yt3.ggpht.com/ytc/APkrFKasuQSs5aTdQFm9Z1TfHBmyBt1A_4OOVspLhSe4GIOOk8_HdX2_xNv2l6xFYVQA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.176093
189,UgyyDpf_1TJB9QdE9KJ4AaABAg,I like  it though,3 months ago,@valentinaelenasavin8202,UCSdJcRhgcWiaxPtbWVBtdNg,1,https://yt3.ggpht.com/ytc/APkrFKZeyn14dtlx4GEy4Hnvss9Q2Y683Ok2y-7AB0pyZSc=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.177337
190,UgynkO3HgqTbJMoB3vZ4AaABAg,This bozo just gave money n now he thinks he’s the creator. That’s not how it works sweetie. U didn’t get down and dirty..,3 months ago,@UserName-iq7uu,UC756tXSANzkMYCWCfoB42aw,1,https://yt3.ggpht.com/ytc/APkrFKa-k_ekPKhr_T0nt-Z20QQ62mBxDTQEy2l69g=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.178595
191,UgxLIPKuM13TlTNgMf94AaABAg,Elon Musk He is the only reason why people aspire hard-work to lead,3 months ago,@denditaegipionedijendepowi713,UCYMREAAgjPTz5fatbZhq4dg,0,https://yt3.ggpht.com/ytc/APkrFKY5dW7ixaMEIFvpkMH7hecivpFCc6rmBA133g=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.179854
192,UgyWhkVitKU9IRbbIa94AaABAg,"This is really dangerous! AI is removing the human beings from a lot of control(s). Meaning losing jobs that robots are & can actually take over & now they’re smarter than the human beings. A.I. isn’t something that anyone with common sense would wanna being playing around with! This is in a sense playing with a “Bomb!” 💣Would anyone in their rt mind be comfortable with a bomb about to go off? And not be able to pull that part that would STOP it from exploding & destroying humanity as we know & understand it?! 🤷‍♀️THINK 🤔 here this is incredibly dangerous & damaging esp, to the brain. Losing brain capacity due to subtle effects of this invisible electricity. But this is worse. Check it out. Elon Musk isn’t someone you may wanna seriously question!!!",3 months ago,@barbaradouglas2283,UCy-exvmEbU0I5I8JW1QyoBA,0,https://yt3.ggpht.com/ytc/APkrFKazbXuA9KftBR-YyROvtq2jijxgfgPtBWQ9mrKO_Ay-uNaH6LcaEz1QYy8wURMZ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.181116
193,UgyQiQEs9F4J_t9Jb0R4AaABAg,holy! i really think Elon Musk & Sam Altman should work together on this and the solve the issues somehow. That's the only sustainability for OpenAI.,3 months ago (edited),@mairathorn3331,UCFi5s3SCAl1q_EBSNNtv_nw,0,https://yt3.ggpht.com/ytc/APkrFKaafVKvpjJBgcgmgMfLYTaHjHYVgZPTDR9Y4jYm=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.182373
194,UgwkkNgcZedwk2WEtdV4AaABAg,"He also happens to be the reason many people use birth control. Thanks for the hard work, Musky 💩",3 months ago,@herbertdrandert3508,UClUB6o05CR6jFj6_qEmPK1w,0,https://yt3.ggpht.com/ytc/APkrFKaVcP4yMfEeknDlRl0I8IKJDaOMvZ-tgr6sbw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.183662
195,UgxQAWlgPZqxwqAaXa94AaABAg,Hopefully Elon will go up in one of his toy rockets and he then will only be a future trivia question.,3 months ago,@arthurlambert6418,UCiEUYExV2pwwCXh8OaoJweA,1,https://yt3.ggpht.com/ytc/APkrFKbV-ylokLK1uDWZbhQeI_mvleqfxDe-ob1VHvV6VMI6wNL4r-wzRhE8rLMEcycj=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.184921
196,UgxZD57RsScPQC-uRlx4AaABAg,🐢🙀 ©,3 months ago,@user-qi1ke5mf1c,UCB26x8NT0om_oE_Q52aXfew,1,https://yt3.ggpht.com/ytc/APkrFKZe9AatvAP7M4WMdSYLq_925LmKy0zCZLbUdnmYaDf3fjtwMUzWhqIPISnK2j01=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.186197
197,UgyiVJCdrHUriOtespd4AaABAg,Shouldn't they change their name,3 months ago,@cyrusramsey4741,UClUziPholtbHv0RFRugNvqQ,0,https://yt3.ggpht.com/ytc/APkrFKZ_IgkGMD4o8LvrXZRyPBIG99e11viGU8KrFo9aFA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.187447
198,Ugxdt2FaVjoPZb2lPOx4AaABAg,Wow!  They're all so cool looking!  Thank you!,3 months ago,@hjisaleem5906,UCyJl2wnz_uVSj12UGOSjlpA,0,https://yt3.ggpht.com/5CukQUyrhPsF3Fzl3rCrNYEAKvZ73NGwbr1S6BcZkdv-PkAw6uUftEVA5fAVQkKO7cHh6k8Widg=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.188684
199,UgxfJUW-Wj8Ime1DBIJ4AaABAg,"Bill gates, Larry page, and people of that ilk. “The nerds” are really trying to vacate any human interaction.",3 months ago,@MichaelOdomwest16thAve,UCfG8P6Wna1iSWcbGcPQ7eMQ,0,https://yt3.ggpht.com/ytc/APkrFKZSFghK4bvnqgOcuTFxFaRUgqp6WVuCIy_VjkF8ZQ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327392.189908
200,UgwVIxTLv_spPxRsG-F4AaABAg.9re7MbzE9B39re7kug4QRx,"However, changing circumstances, different variables coming to light 


To not take that into account and say “you changed” as though it’s a lie rather than looking at the “why”


…",3 months ago,@luminouswolf7117,UCmRLfQGazFymXBWSJm8czpA,0,https://yt3.ggpht.com/WdfZ3s5oVYMwl1NT3L-5GM_URcXMgQ9qDH_57ZlAcsHynwfHrv9Um6gkRbcKRWX4jpkiTUqWzA=s176-c-k-c0x00ffffff-no-rj,False,True,1688327392.403461
201,Ugwhcnxrqb9GuGPFuhJ4AaABAg.9rdVU0v4tNE9tcDA0de6xW,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from??",1 month ago,@ElonMusk5238,UCLMMIXbaXPyKRPZRKSJlQFA,0,https://yt3.ggpht.com/c_6bzVZPHirCVt3LRi5e5GtGTpV5EpC5YhpDdVrL5LuoMV5V77fxQpjQJPzUAQ6xcuNDLQPdQYU=s176-c-k-c0x00ffffff-no-rj,False,True,1693684192.593628
202,UgyyDpf_1TJB9QdE9KJ4AaABAg.9raXBp26k379tcDE9tYeGW,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from??",1 month ago,@ElonMusk5238,UCLMMIXbaXPyKRPZRKSJlQFA,1,https://yt3.ggpht.com/c_6bzVZPHirCVt3LRi5e5GtGTpV5EpC5YhpDdVrL5LuoMV5V77fxQpjQJPzUAQ6xcuNDLQPdQYU=s176-c-k-c0x00ffffff-no-rj,False,True,1693684192.809268
